,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
893,8,194,187.5131893,0.69,3.41,11.63,13.3,TRUE,14.26919218,-2.27E-06,0,-2.27E-06,14.26919906,0,0,0,6.34512671,15.52058336,-9.50E-07,-1.00E-08,-9.50E-07,15.52056359,-2.00E-08,-1.00E-08,-2.00E-08,8.86416869,3.637031,3.637032,16.368432,90,90,120.000001,TRUE,TRUE,TRUE
894,3,216,31.47127606,2.27,2.26,5.12,10.71,TRUE,5.11689181,-8.30E-07,-5.90E-07,-8.30E-07,5.11689207,0,-5.90E-07,0,5.11689267,10.71212038,-0.00011157,-7.89E-05,-0.00011157,10.71241889,-5.20E-05,-7.89E-05,-5.20E-05,10.71264128,3.543859,3.543859,3.543859,60.000006,60.000009,60.000008,TRUE,TRUE,TRUE
895,4,166,33.21992444,6.12,1.76,3.09,12.78,TRUE,3.14272355,-0.00913803,-0.05142597,-0.00913803,3.15212792,-0.03137154,-0.05142597,-0.03137154,2.98114435,13.46804868,-0.12474556,-0.70214933,-0.12474556,13.59639701,-0.42832471,-0.70214933,-0.42832471,11.26170291,5.066387,5.066386,5.066387,32.413237,32.413238,32.413243,TRUE,TRUE,TRUE
896,7,160,212.0296038,1.59,2.95,8.71,21.36,TRUE,8.78589577,-0.54847511,-0.29992326,-0.54847511,8.39683046,-0.42460601,-0.29992326,-0.42460601,8.94112535,21.64136832,-2.01277147,-1.10133076,-2.01277147,20.21123912,-1.55825917,-1.10133076,-1.55825917,22.2162344,6.20588,6.20588,6.205879,104.294864,104.294865,104.294871,TRUE,TRUE,TRUE
897,3,216,47.7213399,1.34,3.17,10.07,16.32,TRUE,10.06560833,1.01E-06,0,1.01E-06,10.06560886,0,0,0,10.06560512,16.32125301,0.00022637,-0.0007387,0.00022637,16.32208351,-0.00052237,-0.0007387,-0.00052237,16.3212439,4.071388,4.071389,4.071388,60.000005,60.000004,59.999999,TRUE,TRUE,TRUE
898,5,164,38.60808165,4.07,2.17,4.71,12.12,TRUE,4.59289684,9.00E-07,0,9.00E-07,4.59289559,0,0,0,4.93023907,11.46753236,1.33E-06,0,1.33E-06,11.46781582,-5.74E-05,0,-5.74E-05,13.41027633,2.956431,2.95643,5.100493,90,90,119.999995,TRUE,TRUE,TRUE
899,4,166,51.80429696,1.91,1.98,3.94,11.07,TRUE,4.18378748,-0.04456448,-0.24952973,-0.04456448,4.22960773,-0.1522963,-0.24952973,-0.1522963,3.40404332,12.22801634,-0.21084961,-1.18147866,-0.21084961,12.44263352,-0.72084709,-1.18147866,-0.72084709,8.53594436,5.85447,5.85447,5.85447,32.6011,32.601093,32.601104,TRUE,TRUE,TRUE
900,5,160,81.69070562,2.96,1.47,2.15,4.9,TRUE,2.1611346,-0.16153984,-0.21934223,-0.16153984,2.20691265,-0.19045359,-0.21934223,-0.19045359,2.08857488,4.91933253,-0.2845614,-0.38530851,-0.2845614,4.99645583,-0.33411283,-0.38530851,-0.33411283,4.78914992,4.435092,4.435092,4.435092,77.334514,77.33452,77.334521,TRUE,TRUE,TRUE
901,8,148,105.3572301,1.55,1.72,2.96,7.89,TRUE,2.99661937,0.03828167,0.02639363,0.03828156,2.94595218,0.01418281,0.02639378,0.01418254,2.93515963,8.21469529,0.32960619,0.22726236,0.32960608,7.77841286,0.12213872,0.22726251,0.12213845,7.68655829,5.442054,5.442054,5.442054,56.72847,56.728459,56.728462,TRUE,TRUE,TRUE
902,7,121,158.066776,1.55,2.45,6.02,6.35,TRUE,6.49566189,-0.44432293,-0.74207296,-0.44432293,6.28927723,-0.93416943,-0.74207296,-0.93416943,5.28844145,6.87231007,-0.49352328,-0.82413176,-0.49352328,6.64303715,-1.03739065,-0.82413176,-1.03739065,5.53178976,5.457019,5.45702,6.562334,114.568662,114.568666,90,TRUE,TRUE,TRUE
903,10,148,125.9627164,0.88,2.15,4.61,13.04,TRUE,4.65716023,-0.04822758,-0.133314,-0.04822968,4.69446662,-0.09137711,-0.13331325,-0.09137821,4.47493908,12.77064752,0.26884169,0.74313255,0.26883959,12.56362158,0.51011301,0.7431333,0.51011191,13.78866845,5.823998,5.823998,5.823998,55.764176,55.76417,55.764173,TRUE,TRUE,TRUE
904,10,36,180.84824,6.61,1.37,1.88,2.22,TRUE,1.83071015,0,0,0,1.87723954,-0.10196359,0,-0.10196359,1.93684201,2.12174365,2.48E-05,3.70E-05,2.48E-05,2.22085929,-0.16531285,3.70E-05,-0.16531285,2.31753614,4.894075,6.193186,6.193187,105.545205,90,90,TRUE,TRUE,TRUE
905,4,164,88.59953897,0.68,3.51,12.29,28.61,TRUE,12.50744907,0,0,0,12.50745021,0,0,0,11.8454648,33.25053412,-5.70E-07,1.00E-08,-5.70E-07,33.25118799,-4.61E-06,1.00E-08,-4.61E-06,19.3268338,3.925932,3.925932,6.637664,90,90,119.999999,TRUE,TRUE,TRUE
906,7,166,258.7010913,0.82,2.22,4.94,8.6,TRUE,4.36599151,4.90E-07,6.00E-08,4.90E-07,4.5661957,0.55007104,6.00E-08,0.55007717,5.87314549,7.49602143,9.61E-05,3.79E-05,9.61E-05,7.91553774,1.1451352,3.79E-05,1.14514133,10.38131864,5.725105,5.725015,9.693844,107.158752,90,120.000512,TRUE,TRUE,TRUE
907,4,225,110.5929123,0.38,6.03,36.37,172.52,TRUE,36.37220782,0,0,0,36.37220782,0,0,0,36.37220782,172.5124381,0,0,0,172.5124016,0,0,0,172.5265796,5.387833,5.387833,5.387833,60,60,60,TRUE,TRUE,TRUE
908,8,148,117.3208826,1.66,1.67,2.77,7.01,TRUE,2.76017389,0.01319633,0.03698586,0.01319625,2.74987116,0.02526682,0.03698589,0.02526678,2.81167207,6.88616446,0.12195405,0.34179904,0.12195397,6.79105687,0.23341924,0.34179907,0.2334192,7.36233855,5.675149,5.675148,5.675148,56.017062,56.017065,56.017064,TRUE,TRUE,TRUE
909,6,36,265.2693097,2.35,1.92,3.69,10.78,TRUE,3.95265965,-0.40615159,0,-0.40615159,3.61250122,0,0,0,3.4900941,14.85590632,-0.63023945,8.69E-05,-0.63023945,13.30023904,-3.91E-05,8.69E-05,-3.91E-05,4.19108857,4.538842,4.538841,13.65551,90,90,109.446808,TRUE,TRUE,TRUE
910,8,148,115.632603,3.71,1.53,2.33,6.3,TRUE,2.32102981,0.00531805,0.01430255,0.00531759,2.31699331,0.00986969,0.01430272,0.00986944,2.33986913,6.19200217,0.11865016,0.3190993,0.1186497,6.10193635,0.22021186,0.31909947,0.22021161,6.61236682,5.615956,5.615956,5.615956,56.677086,56.677084,56.677082,TRUE,TRUE,TRUE
911,8,225,150.9832197,1.68,1.51,2.29,4.29,TRUE,2.28590233,0,0,0,2.28590269,-1.60E-07,0,-1.60E-07,2.28590214,4.28529245,1.00E-08,0,1.00E-08,4.28500273,1.83E-05,0,1.83E-05,4.2851087,5.976972,5.976972,5.976972,60.000001,59.999999,60.000002,TRUE,TRUE,TRUE
912,4,225,86.16815788,0.33,4.06,16.51,25.37,TRUE,16.51254771,0,0,0,16.51254771,0,0,0,16.51254771,25.37055372,0,0,0,25.37037505,0,0,0,25.37045042,4.95778,4.95778,4.95778,60,60,60,TRUE,TRUE,TRUE
913,7,139,178.5900724,2.21,1.86,3.46,8.27,TRUE,3.4544798,0.00059437,0.00195936,0.00059437,3.45457295,0.00211973,0.00195936,0.00211973,3.4609202,8.52034237,-0.06751278,-0.22236553,-0.06751278,8.50971082,-0.24062524,-0.22236553,-0.24062524,7.78778861,4.707509,4.707509,8.719286,105.661182,105.661179,89.999998,TRUE,TRUE,TRUE
914,7,82,189.7185193,1.35,2.73,7.44,11.06,TRUE,7.4306976,0.01319157,0.02233547,0.01317975,7.43669842,0.02799614,0.02234244,0.02799057,7.46760214,11.01776553,0.03749451,0.06356777,0.03748269,11.03490911,0.07963423,0.06357474,0.07962866,11.12267559,5.875322,5.875322,6.889534,115.238976,115.238979,89.999999,TRUE,TRUE,TRUE
915,8,215,169.4271578,1.92,2.46,6.07,6.38,TRUE,6.07196387,0,0,0,6.07196387,0,0,0,6.07196387,6.37729065,-1.00E-08,-2.00E-08,-1.00E-08,6.37729466,-2.00E-08,-2.00E-08,-2.00E-08,6.37733674,5.533429,5.533429,5.533429,90,90,90,TRUE,TRUE,TRUE
916,4,47,68.39922788,1.07,2.08,4.31,9.43,TRUE,6.44767419,0,0,0,2.9040022,0,0,0,3.585822,14.5476538,-2.00E-08,-1.10E-07,-2.00E-08,6.22769904,0,-1.10E-07,0,7.50682118,3.081632,3.774016,5.88121,90,90,90,TRUE,TRUE,TRUE
917,10,148,100.2883494,3.39,1.9,3.62,11.35,TRUE,3.75781769,-0.10735866,-0.32939037,-0.10735875,3.84640573,-0.22042519,-0.32939034,-0.22042523,3.2419512,11.61739429,-0.20152171,-0.61734231,-0.2015218,11.78340953,-0.41325363,-0.61734228,-0.41325367,10.65379989,5.593871,5.593871,5.593871,51.931509,51.931504,51.931513,TRUE,TRUE,TRUE
918,8,215,211.221257,1.88,1.78,3.16,4.15,TRUE,3.16461179,0,0,0,3.16461179,0,0,0,3.16461179,4.15473155,-2.00E-08,-3.00E-08,-2.00E-08,4.15462917,-2.00E-08,-3.00E-08,-2.00E-08,4.15472713,5.955422,5.955422,5.955422,90,90,90,TRUE,TRUE,TRUE
919,5,164,39.83237607,3.13,1.82,3.3,6.06,TRUE,3.3678306,0,0,0,3.36782959,0,0,0,3.15201724,7.02303408,0,0,0,7.02309433,3.58E-05,0,3.58E-05,4.14171646,3.16135,3.16135,4.602147,90,90,120.000004,TRUE,TRUE,TRUE
920,8,148,113.1485919,7.02,1.36,1.86,5.95,TRUE,1.85926758,0.01194447,0.00899046,0.01194434,1.86291592,0.01046806,0.00899062,0.01046792,1.85688866,5.97037753,-0.55426179,-0.41743296,-0.55426192,5.801156,-0.48607495,-0.4174328,-0.48607509,6.08501148,4.886727,4.886726,4.886727,97.775563,97.775566,97.77556,TRUE,TRUE,TRUE
921,8,148,104.2565982,1.59,2.02,4.08,7.17,TRUE,4.0233672,0.04875652,0.13827874,0.04875652,3.98501002,0.09419923,0.13827874,0.09419923,4.21895869,6.99629112,0.16378463,0.46453315,0.16378463,6.86754326,0.31647661,0.46453315,0.31647661,7.65345837,5.472602,5.472602,5.472603,55.671468,55.671467,55.671464,TRUE,TRUE,TRUE
922,10,161,232.1467784,3.34,1.69,2.87,19.98,TRUE,2.87336744,-0.0025663,-0.00598411,-0.0025663,2.87510779,-0.00429006,-0.00598411,-0.00429006,2.86694326,20.32977768,-0.57378354,-1.33796395,-0.57378354,20.71889018,-0.9591498,-1.33796395,-0.9591498,18.89375182,6.837817,6.837817,6.837817,61.195525,61.195521,61.195528,TRUE,TRUE,TRUE
923,8,148,103.1350376,1.83,1.76,3.08,5.56,TRUE,3.04698792,0.03326579,0.09195321,0.03326484,3.02125687,0.06302831,0.09195355,0.06302781,3.17267555,5.43847458,0.11665088,0.32249942,0.11664993,5.34826277,0.22103305,0.32249976,0.22103255,5.87950647,5.435685,5.435685,5.435685,56.034761,56.034766,56.034773,TRUE,TRUE,TRUE
924,4,166,158.8154644,1.7,2.47,6.12,13.36,TRUE,6.63177269,-0.0865291,-0.50295263,-0.0865291,6.72142645,-0.30588207,-0.50295263,-0.30588207,4.99610453,15.22701152,-0.31259839,-1.81712913,-0.31259839,15.55012208,-1.10635828,-1.81712913,-1.10635828,9.30657075,8.659142,8.659142,8.659143,31.657191,31.657189,31.657193,TRUE,TRUE,TRUE
925,8,217,226.0218753,1.95,2.72,7.38,23.39,TRUE,7.37951732,0,-3.90E-07,0,7.37951853,-6.80E-07,-3.90E-07,-6.80E-07,7.37951789,23.38944146,-0.00034225,-0.00174703,-0.00034225,23.39776139,-0.00024198,-0.00174703,-0.00024198,23.37086038,6.646466,6.646466,6.646466,109.471223,109.471224,109.471216,TRUE,TRUE,TRUE
926,8,194,185.0599892,2.35,2.38,5.67,15.48,TRUE,5.65195402,0,0,0,5.65195483,0,0,0,5.72030151,17.07544548,-1.20E-07,0,-1.20E-07,17.07466895,0,0,0,12.28757483,3.817942,3.817942,14.659637,90,90,119.999998,TRUE,TRUE,TRUE
927,9,164,164.3678061,4.29,1.69,2.84,41.75,TRUE,2.88214888,2.70E-07,0,2.70E-07,2.88214897,0,0,0,2.75760164,38.0522176,-2.70E-06,-1.00E-08,-2.70E-06,38.05080082,-0.00057987,-1.00E-08,-0.00057987,49.14040306,6.182613,6.182613,4.96526,90,90,119.999996,TRUE,TRUE,TRUE
928,8,15,264.9856784,3.05,1.9,3.62,10.2,TRUE,4.19038122,-0.00043683,-0.19157273,-0.00043675,3.34121716,0.03989885,-0.19157268,0.03989887,3.3342298,13.80896805,0.65255887,-0.96050032,0.65255895,8.81385356,0.6683472,-0.96050027,0.66834722,7.98927663,5.98443,7.320036,7.320036,116.586369,101.588135,101.588135,TRUE,TRUE,TRUE
929,5,221,119.0758093,0.37,3.99,15.9,34.28,TRUE,15.89793636,0,0,0,15.89793636,0,0,0,15.89793636,34.27540529,0,0,0,34.27548354,0,0,0,34.27540063,4.919729,4.919729,4.919729,90,90,90,TRUE,TRUE,TRUE
930,4,44,55.88780243,2.42,1.49,2.21,5.27,TRUE,1.91098051,0.12440436,-0.2217582,0.12440436,2.41469198,-0.27378444,-0.2217582,-0.27378444,2.29825482,5.00518136,0.62709681,-0.18518194,0.62709681,5.49054769,-1.38042333,-0.18518194,-1.38042333,5.32723344,3.632407,4.323015,4.323015,78.741653,65.157571,65.157558,TRUE,TRUE,TRUE
931,8,15,181.9267878,2.2,1.96,3.84,12.09,TRUE,3.36035718,-0.01135369,0.02418666,-0.01135369,3.35524058,0.03024371,0.02418663,0.03024367,4.81644273,6.86379362,0.31858502,0.75446429,0.31858502,7.00744312,0.94335629,0.75446426,0.94335625,22.39169058,6.008716,6.008716,6.099474,112.524337,112.52434,93.826296,TRUE,TRUE,TRUE
932,5,221,64.90461295,2.21,2.23,4.98,15.23,TRUE,4.98133424,0,0,0,4.98133424,0,0,0,4.98133424,15.23190078,0,0,0,15.23208397,0,0,0,15.2317973,4.018758,4.018758,4.018758,90,90,90,TRUE,TRUE,TRUE
933,8,148,123.0581839,4.95,1.4,1.95,6.62,TRUE,1.94922455,0.01367934,0.01030988,0.01367995,1.95338366,0.01199493,0.01030907,0.01199563,1.94650682,6.64375096,-0.60078538,-0.45222563,-0.60078477,6.46130435,-0.52621527,-0.45222644,-0.52621457,6.75363216,5.027215,5.027215,5.027215,97.901157,97.901156,97.901166,TRUE,TRUE,TRUE
934,5,221,92.17004242,6.4,1.46,2.12,15.28,TRUE,2.11706261,0,0,0,2.11706261,0,0,0,2.11706261,15.27877354,0,0,0,15.27280073,0,0,0,15.278805,4.517137,4.517137,4.517137,90,90,90,TRUE,TRUE,TRUE
935,4,123,58.15007007,0.4,2.27,5.14,5.14,FALSE,5.74193098,0,0,0,4.8350525,0,0,0,4.8350525,5.74193098,0,0,0,4.8350525,0,0,0,4.8350525,3.496122,4.078325,4.078325,90,90,90,TRUE,TRUE,TRUE
936,6,194,194.9069183,0.45,4.98,24.78,30.09,TRUE,34.66302166,-4.37E-06,0,-4.37E-06,34.66303562,0,0,0,5.01303667,41.05711489,-5.16E-06,0,-5.16E-06,41.05712236,0,0,0,8.15806237,4.579919,4.57992,10.729536,90,90,120,TRUE,TRUE,TRUE
937,7,221,212.3368096,1.67,2.24,5.01,11.42,TRUE,5.01021253,0,0,0,5.01021253,0,0,0,5.01021253,11.41945701,0,0,0,11.41953371,0,0,0,11.41952092,5.965888,5.965888,5.965888,90,90,90,TRUE,TRUE,TRUE
938,7,123,104.1749765,0.57,2.32,5.39,18.06,TRUE,4.79615756,0,0,0,4.79615756,0,0,0,6.57378858,18.97715009,2.00E-08,-3.00E-08,2.00E-08,18.97705573,-3.00E-08,-3.00E-08,-3.00E-08,16.22068522,3.571102,3.571102,8.168812,90,90,90,TRUE,TRUE,TRUE
939,4,166,70.38401702,3.21,1.77,3.15,8.1,TRUE,2.80535756,0.12788921,0.52098117,0.12788921,2.68517076,0.33082619,0.52098117,0.33082619,3.95163899,7.35677271,0.2762693,1.12565073,0.2762693,7.09730712,0.71475332,1.12565073,0.71475332,9.83356222,5.564653,5.564653,5.564652,42.209435,42.209428,42.209438,TRUE,TRUE,TRUE
940,8,63,158.3079629,0.66,3.25,10.57,19.18,TRUE,15.97814878,0,0,0,8.0516396,0.88071804,0,0.88071804,7.66672542,30.07697374,0.13717807,0.25194052,0.13717807,14.27697647,2.48411062,0.25194052,2.48411062,13.19518153,5.246927,5.56193,5.56193,102.756057,90,90,TRUE,TRUE,TRUE
941,8,63,222.3171582,5.15,1.59,2.52,12.25,TRUE,2.43379473,0,0.0019089,0,2.67186348,0,0.0019089,0,2.43991765,5.80547941,-0.00280591,-0.06810157,-0.00280591,25.35459882,-0.00341644,-0.06810157,-0.00341644,5.58534824,4.177725,7.276648,7.60558,90,105.941081,90,TRUE,TRUE,TRUE
942,10,148,136.0099127,2.7,1.82,3.3,8.06,TRUE,3.43751982,-0.09715183,-0.30460708,-0.09715192,3.51866385,-0.20289427,-0.30460705,-0.20289432,2.94723132,8.45180187,-0.28068412,-0.88007597,-0.28068421,8.6862551,-0.58620069,-0.88007594,-0.58620074,7.0351144,6.246926,6.246926,6.246926,51.048911,51.048909,51.048905,TRUE,TRUE,TRUE
943,10,194,340.357639,0.65,1.86,3.48,9.64,TRUE,3.27447152,2.40E-07,0,2.40E-07,3.2744714,0,0,0,3.88175937,7.78124708,-3.20E-07,0,-3.20E-07,7.78133942,0,0,0,13.34833274,7.731435,7.731435,6.574832,90,90,119.999997,TRUE,TRUE,TRUE
944,5,71,168.579111,0.79,2.66,7.09,12.08,TRUE,10.24298993,0.35506283,1.61463663,0.35506283,5.58534969,-1.16535946,1.61463663,-1.16535946,5.43549478,16.95672386,0.59889006,2.50893052,0.59889006,9.79922331,-1.96460548,2.50893052,-1.96460548,9.48043258,4.031527,6.88944,6.88944,70.699072,72.987077,72.987072,TRUE,TRUE,TRUE
945,9,225,251.9646376,2.08,1.79,3.21,12.73,TRUE,3.20550188,1.80E-07,0,1.80E-07,3.20550155,0,0,0,3.20550133,12.7285817,0.00011548,1.00E-08,0.00011548,12.72896229,-1.00E-08,1.00E-08,-1.00E-08,12.72915973,7.089542,7.089542,7.089542,60.000001,60.000002,59.999998,TRUE,TRUE,TRUE
946,8,148,101.7653514,5.14,1.42,2.01,5.96,TRUE,2.00705966,0.00082948,0.00215956,0.00081434,2.00644567,0.00150465,0.00216532,0.00149636,2.00982175,5.86410854,0.10565952,0.27806235,0.10564438,5.78616543,0.19300839,0.27806811,0.1930001,6.22050373,5.344191,5.344191,5.344191,57.517426,57.517424,57.51743,TRUE,TRUE,TRUE
947,5,221,75.43924217,2.07,1.5,2.26,8.59,TRUE,2.2611635,0,0,0,2.2611635,0,0,0,2.2611635,8.58903812,0,0,0,8.58941152,0,0,0,8.58904533,4.22538,4.22538,4.22538,90,90,90,TRUE,TRUE,TRUE
948,9,12,145.6265147,3.23,1.88,3.55,11.38,TRUE,3.59751693,0,0,0,3.76672431,-0.16166366,0,-0.16167218,3.28758641,13.59108576,1.16E-05,-2.03E-05,1.16E-05,12.79112635,0.70411705,-2.03E-05,0.70410853,7.76806097,3.806972,6.068623,6.730788,99.023276,90,108.279955,TRUE,TRUE,TRUE
949,8,166,111.38347,1.94,1.91,3.65,11.54,TRUE,3.69140289,-0.00274687,-0.0242679,-0.00274687,3.69442238,-0.01435329,-0.0242679,-0.01435329,3.56925474,12.42037915,-0.06167482,-0.5387154,-0.06167482,12.48810076,-0.31870275,-0.5387154,-0.31870275,9.72179031,9.859446,9.859446,9.859446,21.359742,21.359742,21.35974,TRUE,TRUE,TRUE
950,5,164,124.5616494,0.22,6.28,39.5,52.52,TRUE,51.60044558,0,0,0,51.60044201,0,0,0,15.29803993,62.85263824,3.04E-06,-1.40E-07,3.04E-06,62.85273086,0.00025756,-1.40E-07,0.00025756,31.8498068,4.457038,4.457038,7.240375,90,90,120.000001,TRUE,TRUE,TRUE
951,10,72,305.7134493,1.11,2,4,9.06,TRUE,4.43022709,-0.00897386,-0.30380173,-0.00897386,3.7391358,-0.02130367,-0.30380173,-0.02130367,3.83695988,10.4087025,-0.31269066,-1.17212765,-0.31269066,8.67116018,-0.74176616,-1.17212765,-0.74176616,8.11209366,6.424507,7.154071,8.207106,115.839139,113.041583,90.000002,TRUE,TRUE,TRUE
952,7,139,119.5272622,6.23,1.45,2.11,6.46,TRUE,2.10968519,-0.00119941,-0.00392511,-0.00119941,2.10949301,-0.00425118,-0.00392511,-0.00425118,2.09687875,6.76253894,-0.08330008,-0.27251145,-0.08330008,6.74906168,-0.29513681,-0.27251145,-0.29513681,5.8734994,4.129425,4.129425,7.593375,105.777943,105.777935,90.000004,TRUE,TRUE,TRUE
953,7,139,297.0209761,0.85,1.71,2.94,8.7,TRUE,2.90754128,0,0,0,2.90754128,0,0,0,2.99783233,9.80888048,0,0,0,9.8087398,0,0,0,6.47212254,10.110797,10.110797,10.110797,147.518184,147.518184,46.597134,TRUE,TRUE,TRUE
954,9,225,111.1980426,2.23,2.07,4.28,11.02,TRUE,4.28237155,0,0,0,4.28237155,0,0,0,4.28237155,11.01705376,0,0,0,11.01717336,0,0,0,11.01694929,5.397642,5.397642,5.397642,60,60,60,TRUE,TRUE,TRUE
955,4,166,92.19046724,2.28,2.27,5.15,14.12,TRUE,5.483783,-0.06269618,-0.34806941,-0.06269618,5.54812476,-0.21261668,-0.34806941,-0.21261668,4.40603462,15.85735327,-0.32242801,-1.79056787,-0.32242801,16.18800681,-1.0935783,-1.79056787,-1.0935783,10.31313852,7.072535,7.072535,7.072535,32.767909,32.767907,32.767911,TRUE,TRUE,TRUE
956,5,160,93.02606596,2.57,1.9,3.59,11.11,TRUE,3.59498723,-0.18056006,-0.18554899,-0.18056006,3.59985674,-0.18306233,-0.18528898,-0.1828058,3.58861091,11.11512865,-1.04319291,-1.07014541,-1.04319291,11.14345568,-1.05579014,-1.0698854,-1.05553361,11.08237329,4.53229,4.532289,4.532139,88.693464,88.693472,88.693701,TRUE,TRUE,TRUE
957,8,194,304.3507826,1.36,2.53,6.42,13.34,TRUE,7.06101108,-9.00E-07,0,-9.00E-07,7.06101082,0,0,0,5.14271882,15.54830303,-5.30E-07,0,-5.30E-07,15.54845759,0,0,0,8.93720567,4.524499,4.524499,17.167332,90,90,120.000006,TRUE,TRUE,TRUE
958,5,71,140.5756073,0.93,2.46,6.05,10.71,TRUE,8.56125157,0.24680873,1.29235163,0.24680873,4.82462296,-0.80091269,1.29235163,-0.80091269,4.76572512,13.94819837,0.55871242,1.73654262,0.55871242,9.34532475,-1.8128665,1.73654262,-1.8128665,8.84489309,3.812324,6.482312,6.482312,70.098139,72.899064,72.899064,TRUE,TRUE,TRUE
959,5,164,144.7010635,0.79,3.26,10.65,17.54,TRUE,10.52232623,-1.29E-06,0,-1.29E-06,10.5223246,0,0,0,10.9184265,16.84325261,-8.90E-07,-1.00E-08,-8.90E-07,16.84344265,0.00033146,-1.00E-08,0.00033146,18.93362824,4.693059,4.693059,7.586284,90,90,120.000007,TRUE,TRUE,TRUE
960,9,225,295.5936808,2.21,1.65,2.73,7.16,TRUE,2.73351616,-1.50E-07,2.10E-07,-1.50E-07,2.73351612,1.50E-07,2.10E-07,1.50E-07,2.73351647,7.16204707,4.03E-05,6.00E-08,4.03E-05,7.16217887,5.00E-08,6.00E-08,5.00E-08,7.16210545,7.477161,7.477161,7.477161,59.999995,59.999995,59.999999,TRUE,TRUE,TRUE
961,8,225,144.5486379,4.61,1.46,2.13,6.38,TRUE,2.13260176,0.00038051,0.00093205,0.00038051,2.13233199,0.0006592,0.00093205,0.0006592,2.13367777,6.38254841,0.00162883,0.00403089,0.00162883,6.38120141,0.00283483,0.00403089,0.00283483,6.3871871,5.904603,5.904603,5.904603,59.692617,59.692623,59.692618,TRUE,TRUE,TRUE
962,8,166,123.6005953,4.9,1.39,1.95,6.54,TRUE,1.94452441,0.01404079,0.01049894,0.01404079,1.94892077,0.01227059,0.01049894,0.01227059,1.94168679,6.55853791,-0.56389024,-0.42177385,-0.56389024,6.38206888,-0.49290211,-0.42177385,-0.49290211,6.6724404,5.035796,5.035796,5.035797,97.98376,97.983764,97.983758,TRUE,TRUE,TRUE
963,9,162,137.1402419,1.93,2.11,4.45,17.16,TRUE,4.51962543,0,0,0,4.51962501,0,0,0,4.3008184,16.16818434,0,6.27E-06,0,16.16770095,1.00E-07,6.27E-06,1.00E-07,19.15370248,5.386318,5.386318,5.458211,90,90,120.000001,TRUE,TRUE,TRUE
964,8,194,100.4506564,0.58,2.48,6.13,11.44,TRUE,6.25134118,0,0,0,6.25134115,0,0,0,5.89597669,12.58471967,0,0,0,12.58477816,0,0,0,9.13834319,3.037434,3.037434,12.572118,90,90,120,TRUE,TRUE,TRUE
965,5,221,105.5242138,0.8,2.96,8.74,50.66,TRUE,8.74358103,0,0,0,8.74358103,0,0,0,8.74358103,50.66017368,0,0,0,50.6603052,0,0,0,50.66002048,4.725532,4.725532,4.725532,90,90,90,TRUE,TRUE,TRUE
966,9,225,305.0711988,0.97,1.89,3.59,15.25,TRUE,3.58795079,0,0,0,3.58795009,0,0,0,3.58795035,15.25081624,0.0003223,0,0.0003223,15.24796704,-1.00E-08,0,-1.00E-08,15.25772452,7.556234,7.556234,7.556234,59.999999,60.000002,59.999999,TRUE,TRUE,TRUE
967,8,148,131.3335291,3.85,1.5,2.26,5.75,TRUE,2.25169877,0.00648787,0.0178374,0.00648783,2.24669842,0.01224197,0.01783742,0.01224195,2.27590265,5.64652453,0.10618079,0.29189694,0.10618075,5.56489851,0.20034712,0.29189696,0.2003471,6.04247504,5.907331,5.907331,5.907331,55.731089,55.731083,55.731089,TRUE,TRUE,TRUE
968,5,164,131.6103928,0.68,3.62,13.08,24.56,TRUE,13.77981194,0,0,0,13.77981135,0,0,0,11.67554282,22.46965822,-2.20E-07,-3.00E-08,-2.20E-07,22.47011608,0.00017396,-3.00E-08,0.00017396,28.7338986,4.462002,4.462002,7.633084,90,90,120.000001,TRUE,TRUE,TRUE
969,5,164,165.5567821,0.85,3.26,10.66,17.37,TRUE,10.65198627,1.27E-06,0,1.27E-06,10.6519857,0,0,0,10.6751542,16.60713271,4.30E-07,2.00E-08,4.30E-07,16.60714557,-0.00061446,2.00E-08,-0.00061446,18.8829329,4.823951,4.823951,8.215057,90,90,119.999996,TRUE,TRUE,TRUE
970,10,59,186.4853897,3.07,1.64,2.68,17.31,TRUE,2.25592844,0,0,0,3.19737923,0,0,0,2.57928276,2.25617184,-0.07923841,0,-0.07923841,42.40183222,1.30E-07,0,1.30E-07,7.28360426,5.723669,5.210698,6.252798,90,90,90,TRUE,TRUE,TRUE
971,6,129,171.9833363,4.31,1.83,3.36,7.73,TRUE,3.49670917,0,0,0,3.49670917,0,0,0,3.0867428,8.6861544,-1.00E-08,0,-1.00E-08,8.68615175,0,0,0,5.82555596,4.282306,4.282306,9.378448,90,90,90,TRUE,TRUE,TRUE
972,4,156,73.28913678,0.87,3.25,10.55,20.71,TRUE,10.61943596,0,0,0,10.61943923,0,0,0,10.42326698,24.38591562,-0.00034707,0.01425447,-0.00034707,24.38681345,-0.00612126,0.01425447,-0.00612126,13.34303684,3.751088,3.751088,6.014429,90,90,119.999996,TRUE,TRUE,TRUE
