,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
379,12,1,203.558657022,1.6,2.55,5.5,1,2.55476546,0.06170739,0.0941516,0.06172691,2.4890239,-0.05757582,0.09417473,-0.05760741,2.5922819,4.63642614,1.33120872,-0.79869849,1.33122824,4.36202315,-1.86813113,-0.7986753600000001,-1.86816272,7.49736955,5.459285,6.165208,6.093286,83.659091,92.547457,91.781695
187,16,33,286.027405125,1.48,2.19,5.24,0,2.21886862,0.00016834,0.00350965,2.767e-05,2.15100903,-0.00010455000000000001,-0.00303024,-0.00038561,2.19310609,9.03669893,0.00079385,0.1019974,0.0006531800000000001,3.20247996,-0.0031172500000000002,0.09545751,-0.00339831,3.46906389,5.379914,7.117942,7.469265,90.0,90.0,90.0
763,10,71,308.224888021,1.86,3.46,7.73,1,3.56620901,-0.19981647,0.0845237,-0.19981647,3.34141933,0.36091749,0.0845237,0.36091749,3.4603319,7.890812780000001,-0.42845974000000003,0.102266719999999,-0.42845974000000003,7.55027486,0.7739970300000001,0.102266719999999,0.7739970300000001,7.76125813,7.204446,7.470575,7.470575,74.341194,61.1716,61.171593
216,12,189,590.136084712,2.05,4.2,6.77,0,3.25648277,5.9650000000000007e-05,1.57e-06,-5.4090000000000006e-05,3.25649693,-4.94e-06,9.26e-06,3.214e-05,6.10169667,5.34517928,0.00022474000000000002,-0.0001802,0.00011100000000000001,5.403521619999999,3.799999999999997e-07,-0.00017251000000000001,3.7460000000000004e-05,9.5666076,10.118717,10.118717,6.655346,90.0,90.0,119.999997
921,8,148,104.256598228,2.02,4.08,7.17,1,4.0233672,0.04875652,0.13827874,0.04875652,3.98501002,0.09419923000000001,0.13827874,0.09419923000000001,4.21895869,6.99629112,0.16378463000000001,0.46453315,0.16378463000000001,6.86754326,0.31647661,0.46453315,0.31647661,7.65345837,5.472602,5.472602,5.472603,55.671468,55.671467,55.671464
791,7,139,157.0534838,1.73,2.99,9.88,1,2.99675015,-0.00089327,-0.0028281400000000003,-0.00089327,2.99659927,-0.00307749,-0.0028281400000000003,-0.00307749,2.98782418,10.9694728,-0.32128979999999996,-1.01799226,-0.32128979999999996,10.91517065,-1.107537679999999,-1.01799226,-1.107537679999999,7.75778062,4.562601,4.562601,8.205247,106.142626,106.142623,90.000005
52,5,164,133.474179494,3.85,14.8,32.38,0,13.98286764,6.667e-05,0.00045758,7.785000000000001e-05,13.98341856,0.00055179,0.00040574000000000003,0.00050559,16.4381424,31.57198031,-0.01483751,3.6000000000000014e-05,-0.014826329999999001,31.55605246,0.0010708999999999998,-1.5840000000000035e-05,0.0010247,34.011362219999995,4.600743,4.600743,7.28133,90.0,90.0,120.000007
878,10,63,249.1108386,2.94,8.63,13.49,1,13.3885752,0.0,0.0,0.0,6.25361312,0.00240244,0.0,0.00240244,6.2575787,18.11734474,0.23693011,-0.35159992,0.23693011,11.79792638,-0.7137514500000001,-0.35159992,-0.7137514500000001,10.54741224,5.611457,6.421162,7.622696,114.909551,90.0,90.0
337,8,12,199.144733034,2.22,4.92,5.44,0,5.74478135,-0.12159439999999999,-0.41294042000000003,-0.12157916,5.58845664,-0.7559564,-0.41296686,-0.75607888,3.41295227,6.44789939,-0.13858007,-0.5018583,-0.13856483,6.26973335,-0.918859079999999,-0.501884739999999,-0.91898156,3.6105592,6.090914,6.090914,6.520899,98.957586,98.957576,119.977228
748,5,139,113.020745586,1.75,3.05,6.88,1,2.8268120899999998,0.05496848,0.18917186,0.05496848,2.83485453,0.20351481,0.18917186,0.20351481,3.4761081799999998,6.74602792,0.03406556,0.11821545,0.03406556,6.750646639999999,0.12715284,0.11821545,0.12715284,7.13932417,3.995056,3.995056,7.623969,105.189137,105.189144,89.999997
719,7,82,163.082913037,2.24,5.01,8.23,1,5.03897614,-0.024123199999999997,-0.04040245,-0.0241048,5.02782719,-0.05081803,-0.04041343,-0.050809299999999995,4.97300607,8.2824445,-0.046878710000000004,-0.07857493,-0.04686031,8.26084568,-0.09871741,-0.07858591000000001,-0.09870868000000001,8.15425927,5.639496,5.639495,6.495838,115.727109,115.727108,89.999994
724,8,194,103.352623251,2.69,7.22,13.44,1,7.44636051,0.0,0.0,0.0,7.44635927,0.0,0.0,0.0,6.77681761,15.45745757,-5.9e-07,0.0,-5.9e-07,15.45718042,0.0,0.0,0.0,9.41859234,3.080448,3.080448,12.576597,90.0,90.0,120.000002
295,10,12,301.517512501,1.89,3.57,6.3,0,4.43978229,0.13408222,0.84437061,0.13550937,2.87742969,-0.24177367,0.8448241999999999,-0.24165448,3.39626662,10.05034269,0.21711086000000002,3.68191567,0.21853801,3.35186913,-0.38753102,3.6823692599999998,-0.38741183,5.50920625,6.896999,7.409526,7.559954,71.424705,62.860825,62.262961
701,4,225,112.962180107,4.76,22.62,40.06,1,22.61672882,0.0,0.0,0.0,22.61672882,0.0,0.0,0.0,22.61672882,40.05782462,0.0,0.0,0.0,40.05776658,0.0,0.0,0.0,40.05710353,5.426036,5.426036,5.426036,60.0,60.0,60.0
251,20,62,597.341134374,3.97,15.76,63.53,1,19.1521058,5.5e-06,0.00025268,-1.0780000000000002e-05,18.49343546,-0.00026897,0.00022614,0.00131528,9.6429184,81.93819038000001,0.0006755800000000001,0.0011109000000000002,0.0006592999999999999,95.8034331,-0.01057681,0.00108436,-0.00899256,12.8367192,4.029937,11.541427,12.842946,90.0,90.0,90.0
726,6,129,162.18172641799998,2.66,7.08,18.25,1,7.94481733,0.0,0.0,0.0,7.94481733,0.0,0.0,0.0,5.345325,21.62221453,-3.2999999999999996e-07,-5e-08,-3.2999999999999996e-07,21.62221284,-5e-08,-5e-08,-5e-08,11.493623750000001,4.566318,4.566318,7.77803,90.0,90.0,90.0
461,9,225,341.511331168,1.93,3.73,14.23,1,3.7333443600000003,0.0,-2.7e-07,0.0,3.7333440700000002,-1.8999999999999998e-07,-2.7e-07,-1.8999999999999998e-07,3.73334467,14.227540320000001,0.00086493,1.1e-07,0.00086493,14.226409539999999,5.999999999999998e-08,1.1e-07,5.999999999999998e-08,14.22755335,7.845851,7.84585,7.845851,60.000001,60.000002,60.000001
455,6,129,106.920286062,1.98,3.92,10.19,1,3.9459734600000003,0.0,0.0,0.0,3.9459734600000003,0.0,0.0,0.0,3.87072612,10.99422006,-4e-08,0.0,-4e-08,10.99421892,0.0,0.0,0.0,8.57959264,4.040416,4.040416,6.549497,90.0,90.0,90.0
270,3,225,133.956580025,1.82,3.31,6.79,0,3.30723807,-1.8740000000000004e-05,-0.00010518,-2.595e-05,3.30774607,-0.00016819,-0.00010201000000000001,-0.00016702,3.3289937,6.97974158,0.00919802,-0.00017762000000000002,0.009190809999999001,6.95734296,-0.00043747999999900006,-0.00017444999999900003,-0.00043631000000000003,6.44510217,5.743276,5.743276,5.743276,59.999999,60.0,59.999999
815,9,225,268.3262271,1.66,2.76,16.44,1,2.75667286,1.6e-07,2.2e-07,1.6e-07,2.75667317,1.6e-07,2.2e-07,1.6e-07,2.75667279,16.44003596,5.4000000000000005e-05,-3.599999999999999e-07,5.4000000000000005e-05,16.43970995,-2.5e-07,-3.599999999999999e-07,-2.5e-07,16.43993493,7.239791,7.239792,7.239791,59.999999,59.999997,59.999997
862,7,166,246.318445668,2.16,4.68,8.81,1,4.46674016,0.05132471,0.25602473,0.05132471,4.41539313,0.15820054,0.25602473,0.15820054,5.17283816,7.9594305599999995,0.209652199999999,1.03541574,0.209652199999999,7.75475766,0.64018771,1.03541574,0.64018771,10.71811871,9.300371,9.300371,9.300372,35.816262,35.816261,35.816262
269,3,164,83.8287930779,3.51,12.3,58.33,0,15.75472199,-1.2170000000000002e-05,3.46e-06,-1.337e-05,15.75471256,-1.8170000000000004e-05,2.1e-06,-0.00010656,5.3867081,84.57900286,0.00120125,-4.78e-05,0.00120005,84.59758108,-9.600000000000001e-06,-4.916000000000001e-05,-9.799e-05,5.811858509999999,3.804685,3.804684,6.686907,90.0,90.0,120.0
1029,3,216,61.2077909007,4.79,22.95,26.98,1,22.94877947,2.12e-06,0.0,2.12e-06,22.94877604,0.0,0.0,0.0,22.94877534,26.976201600000003,-0.00111349,-5.6970000000000005e-05,-0.00111349,26.97749764,-4.031e-05,-5.6970000000000005e-05,-4.031e-05,26.97529099,4.42358,4.42358,4.42358,60.000001,60.000002,59.999996
201,12,189,431.417022128,1.74,3.04,6.24,0,2.86896326,-4.804000000000001e-05,7.306000000000001e-05,3.579e-05,2.86895419,2.04e-05,-5.714000000000001e-05,-4.389000000000001e-05,3.38247248,5.555697970000001,-0.00014609,0.00010652,-6.225999999999999e-05,5.5185634,4.384000000000001e-05,-2.3679999999999994e-05,-2.0450000000000002e-05,7.652378860000001,8.965605,8.965606,6.19737,90.0,90.0,120.000002
161,10,9,262.14516454200003,2.82,7.96,12.03,0,7.76244988,0.21203678,0.03196762,0.21358062,8.38988093,0.12235729999999999,0.032121699999999996,0.12054107,7.72452381,11.13199958,0.90359888,-0.08993069000000001,0.9051427200000001,13.704556629999999,0.52115423,-0.08977660999999901,0.519338,11.24245902,6.811549,6.769895,6.896578,80.952453,60.407016,71.43175
555,8,225,139.861541943,1.47,2.18,4.52,1,2.17504745,0.0,2.2e-07,0.0,2.175047,1.5e-07,2.2e-07,1.5e-07,2.17504662,4.52267981,4.690000000000001e-05,1.6e-07,4.690000000000001e-05,4.52269081,1.0999999999999989e-07,1.6e-07,1.0999999999999989e-07,4.52271262,5.826456,5.826456,5.826455,59.999998,60.0,59.999998
729,7,139,229.675489278,1.64,2.7,11.22,1,2.68592008,0.0038211,0.01176534,0.0038211,2.68659731,0.0128548,0.01176534,0.0128548,2.72200476,13.145802069999998,-0.58724909,-1.7598026,-0.58724909,13.033746709999999,-1.92177164,-1.7598026,-1.92177164,7.47939697,5.235334,5.235333,9.160945,106.603212,106.603204,89.999997
401,6,129,208.907664081,2.02,4.09,9.65,1,4.11541423,0.0,0.0,0.0,4.11541423,0.0,0.0,0.0,4.05091446,9.8174447,6.000000000000001e-08,-5e-08,6.000000000000001e-08,9.817422350000001,-5e-08,-5e-08,-5e-08,9.31043816,5.0383,5.0383,8.229744,90.0,90.0,90.0
702,7,82,198.666583845,2.79,7.8,11.5,1,7.81034407,-0.0060427400000000004,-0.01101361,-0.00602845,7.80788148,-0.01349579,-0.01102144,-0.01348939,7.79064274,11.36258821,0.11177332,0.204062709999999,0.11178761,11.40838107,0.24986336999999903,0.20405488,0.24986977000000002,11.72744073,5.824266,5.824266,7.15963,114.000427,114.000441,90.0
476,10,194,276.427709963,1.87,3.48,9.97,1,3.16642452,0.0,0.0,0.0,3.16642396,0.0,0.0,0.0,4.1063297500000004,8.36648413,-2e-08,0.0,-2e-08,8.36642156,0.0,0.0,0.0,13.176841629999998,7.304724,7.304724,5.981958,90.0,90.0,120.000002
821,5,139,97.0216391342,3.26,10.61,29.33,1,11.09189103,-0.14996361,-0.46412825,-0.14996361,11.06551946,-0.50672564,-0.46412825,-0.50672564,9.66096156,30.14682239,-0.25155397,-0.7797508900000001,-0.25155397,30.1025519,-0.85129667,-0.7797508900000001,-0.85129667,27.742538539999998,3.919421,3.919421,6.897072,106.507238,106.507238,90.000001
771,8,141,125.850379411,2.14,4.58,18.06,1,4.43123342,0.00112419,0.02484927,0.00112419,4.43123342,0.02484927,0.02485138,0.02485138,4.8683742500000005,16.10944166,0.037892709999999004,0.42325079,0.037892709999999004,16.10953654,0.42325208000000003,0.4232529,0.42325419000000003,21.97027559,4.918893,4.918893,6.256759,113.139104,113.139104,90.010654
105,6,98,158.598820518,3.9,15.19,22.24,0,16.99661979,-0.01914322,1.21075963,-0.01428581,14.0372692,-0.00840587,1.21152163,-0.01337134,14.53273877,23.62139002,-0.03957032,0.9199836600000001,-0.03471291,21.38179461,0.026918420000000002,0.92074566,0.02195295,21.72535359,4.767747,6.240817,6.240817,81.610048,67.543559,67.543556
565,4,166,93.5466949283,2.61,6.79,21.15,1,7.10999003,-0.06521713,-0.3456846,-0.06521713,7.17622384,-0.21216549,-0.3456846,-0.21216549,6.09165953,22.08394037,-0.19272871000000003,-1.02162881,-0.19272871000000003,22.2798469,-0.6270226400000001,-1.02162881,-0.6270226400000001,19.072268010000002,6.923411,6.923411,6.923411,34.211324,34.211321,34.211324
389,16,59,552.2348912369999,2.14,4.59,5.33,1,3.24047454,-0.00034742000000000003,-0.00043604,0.00031535,3.22701612,8.282000000000001e-05,0.00046235,-6.654000000000001e-05,7.31558027,3.4579220900000003,-0.00043271,-0.00058107,0.00023005999999900002,3.44624779,9.964000000000002e-05,0.00031731999999900004,-4.972e-05,9.07620561,7.20562,12.515844,6.123396,90.0,90.0,90.0
1,3,166,84.2980965532,1.78,3.16,6.73,0,3.34688382,-0.04498543,-0.22379197,-0.04498625,3.39185804,-0.13832825,-0.22379126,-0.13832396,2.73154536,7.97018673,-0.29423886,-1.463590159999999,-0.29423968,8.2643336,-0.90466431,-1.46358945,-0.90466002,3.94536626,6.710024,6.710024,6.710023,34.019895,34.019897,34.019896
1021,4,166,56.8794995985,2.35,5.52,8.98,1,5.72815985,-0.034085910000000004,-0.20018748,-0.034085910000000004,5.76354542,-0.12163314,-0.20018748,-0.12163314,5.06991587,9.64593317,-0.109816509999999,-0.64529182,-0.109816509999999,9.76030993,-0.391831799999999,-0.64529182,-0.391831799999999,7.52539314,6.149896,6.149896,6.149897,31.652608,31.652615,31.652607
1049,6,129,119.914287722,1.87,3.51,9.76,1,3.51642873,0.0,0.0,0.0,3.51642873,0.0,0.0,0.0,3.49428568,9.40077505,0.0,1e-08,0.0,9.40075051,1e-08,1e-08,1e-08,10.479220009999999,4.127924,4.127924,7.037324,90.0,90.0,90.0
561,8,122,173.815312563,2.4,5.76,8.44,1,5.82840087,-0.06405339,-0.10381915,-0.06405339,5.79735631,-0.13198413,-0.10381915,-0.13198413,5.66485999,8.49095925,-0.05401886,-0.08746392,-0.05401886,8.464771939999999,-0.11120167,-0.08746392,-0.11120167,8.35323404,5.756107,5.756108,6.639815,115.686952,115.686952,90.000005
931,8,15,181.926787805,1.96,3.84,12.09,1,3.36035718,-0.01135369,0.024186660000000002,-0.01135369,3.3552405800000003,0.03024371,0.02418663,0.03024367,4.81644273,6.86379362,0.31858502,0.75446429,0.31858502,7.00744312,0.94335629,0.75446426,0.9433562499999991,22.391690580000002,6.008716,6.008716,6.099474,112.524337,112.52434,93.826296
80,12,62,142.71732027299998,2.11,4.45,11.58,0,4.33542324,-4.826000000000001e-05,-8.383e-05,-0.00021596,4.43853555,0.00651525,-0.0001204,0.00174235,4.58429801,11.13306102,-0.00032127,-0.00151998,-0.00048897,11.75825823,0.01245859,-0.0015565499999990002,0.00768569,11.86000057,3.571681,5.901373,6.770971,90.0,90.0,90.0
205,12,189,489.339770166,1.83,3.36,6.27,0,3.06281794,-1.426e-05,-8.51e-06,1.1080000000000002e-05,3.06282157,5.96e-06,1.4170000000000002e-05,3.35e-06,3.96477888,5.47024853,-6.145e-05,6.004e-05,-3.611e-05,5.43376426,4.7449999999999995e-05,8.272000000000001e-05,4.4840000000000004e-05,7.8951386800000005,9.421726,9.421726,6.365301,90.0,90.0,120.0
34,3,164,74.9463454114,3.91,15.28,16.0,0,19.00548809,2.8400000000000003e-05,-0.00010398,5.542e-05,19.00557708,0.00017313,3.943000000000001e-05,0.00014417,7.83291965,20.08121526,4.7770000000000005e-05,-0.00010133000000000001,7.479000000000002e-05,20.08121478,0.00016715,4.2080000000000004e-05,0.00013819,7.83484525,3.761025,3.761025,6.117971,90.0,90.0,119.999995
942,10,148,136.009912749,1.82,3.3,8.06,1,3.43751982,-0.09715183000000001,-0.30460708000000003,-0.09715192,3.5186638500000003,-0.20289427000000002,-0.30460705,-0.20289432000000002,2.94723132,8.45180187,-0.28068412,-0.88007597,-0.28068421,8.6862551,-0.58620069,-0.88007594,-0.58620074,7.0351144,6.246926,6.246926,6.246926,51.048911,51.048909,51.048905
775,8,194,164.241127589,3.26,10.62,12.25,1,13.07909964,0.0,0.0,0.0,13.07909858,0.0,0.0,0.0,5.70686778,14.279186840000001,9.3e-07,-1e-08,9.3e-07,14.28067472,-2e-08,-1e-08,-2e-08,8.18635709,3.4846,3.4846,15.61872,90.0,90.0,120.000001
508,9,225,264.76783622,1.76,3.08,6.7,1,3.08416534,0.0,2.5e-07,0.0,3.08416554,1.7000000000000001e-07,2.5e-07,1.7000000000000001e-07,3.08416501,6.69857541,-0.00042518,-1.1e-07,-0.00042518,6.6991102,-3.0000000000000004e-08,-1.1e-07,-3.0000000000000004e-08,6.69861398,7.207646,7.207646,7.207645,59.999999,59.999998,59.999999
427,7,166,277.955974533,2.33,5.41,8.88,1,4.9278027600000005,0.09928163,0.52388229,0.09928163,4.82708333,0.32168871,0.52388229,0.32168871,6.46358513,8.02930344,0.20313881,1.03272933,0.20313881,7.83605689,0.63535212,1.03272933,0.63535212,10.77116336,9.974087,9.974087,9.974087,34.093797,34.093795,34.093796
454,10,11,227.603258401,1.5,2.25,5.04,1,2.1671435,0.0,-0.07459009,0.0,2.30898848,0.0,-0.07459014,0.0,2.26752311,4.87519724,-1e-07,0.075435179999999,-1e-07,5.4349089799999994,3.1e-07,0.075435129999999,3.1e-07,4.80989209,5.108012,5.960748,7.869725,90.0,108.217887,90.0
1043,3,156,125.123188833,3.16,9.96,23.74,1,11.94599659,0.0,0.0,0.0,11.9460002,0.0,0.0,0.0,6.00298029,32.276628970000004,-0.00036969,1.2420000000000001e-05,-0.00036969,32.27769491,-3.99e-06,1.2420000000000001e-05,-3.99e-06,6.66137219,4.425194,4.425195,7.378065,90.0,90.0,119.999996
366,12,14,217.342989509,4.62,21.36,28.91,0,20.10708385,-0.00045513,-0.23621029999999998,0.00037227,23.598411,-0.00048796,-0.23602051000000002,0.00057718,20.36823339,27.81939903,0.0033273,0.05010726,0.0041547,30.8339802,-0.004069140000000001,0.05029705,-0.0030039999999999997,28.06428617,6.143482,6.151882,6.248673,90.0,113.0282,90.0
91,8,176,419.248516628,1.66,2.77,2.94,1,3.07845674,-5.932000000000001e-05,-1.525e-05,4.353e-05,3.07837873,1.1140000000000002e-05,2.191e-05,-1.321e-05,2.1563405700000002,3.32615864,-1.606e-05,-2.5230000000000004e-05,8.679000000000001e-05,3.32612577,1.1400000000000003e-05,1.1930000000000001e-05,-1.295e-05,2.16151314,7.40243,7.402429,8.834711,90.0,90.0,120.000004
339,4,160,111.866401028,2.56,6.53,8.68,0,7.40962774,-0.09368775,-0.67163395,-0.09364038,7.51027312,-0.40168595,-0.67150737,-0.40161612,4.68478138,10.38868624,-0.182833,-1.30820622,-0.182785629999999,10.58536377,-0.78253039,-1.3080796399999999,-0.7824605600000001,5.074496030000001,9.130311,9.130312,9.130312,24.138861,24.138855,24.138859
897,3,216,47.7213399033,3.17,10.07,16.32,1,10.06560833,1.0099999999999999e-06,0.0,1.0099999999999999e-06,10.06560886,0.0,0.0,0.0,10.06560512,16.32125301,0.00022637000000000002,-0.0007387,0.00022637000000000002,16.32208351,-0.00052237,-0.0007387,-0.00052237,16.3212439,4.071388,4.071389,4.071388,60.000005,60.000004,59.999999
564,5,139,81.8321248491,2.52,6.34,15.99,1,5.72725505,0.15670947,0.53409952,0.15670947,5.75057201,0.57531361,0.53409952,0.57531361,7.5425598,16.219897500000002,-0.059302530000000006,-0.202089909999999,-0.059302530000000006,16.2110997,-0.21764419000000002,-0.202089909999999,-0.21764419000000002,15.53090035,3.600135,3.600134,6.807623,105.332454,105.332452,90.000003
345,4,216,48.4521915318,2.53,6.39,10.46,0,6.34689781,-0.00688341,-0.06748009,0.0514192,6.39674972,-0.03385893,-0.04416071,-0.04761549,6.42519805,10.40724807,-0.039356920000000004,0.17310596,0.01894569,10.72888616,0.11833512999999901,0.19642534,0.10457856999999901,10.25075787,3.261908,3.261908,5.585306,90.000009,73.021788,59.999998
776,3,216,54.4434692514,2.64,6.97,11.86,1,6.97043947,-9.5e-07,-6.699999999999999e-07,-9.5e-07,6.97043875,1.34e-06,-6.699999999999999e-07,1.34e-06,6.97044134,11.86434824,-1.15e-05,-8.13e-06,-1.15e-05,11.8647201,7.315000000000002e-05,-8.13e-06,7.315000000000002e-05,11.864986179999999,4.254223,4.254223,4.254223,60.0,60.00001,60.000005
241,20,156,209.90929789,2.67,7.12,10.52,0,7.03544367,-1.015e-05,-8.428000000000001e-05,5.21e-06,7.03544666,0.00019557,8.920000000000001e-05,-0.00019248,7.27957057,10.342039320000001,0.00021213999999900003,-5.228e-05,0.0002275,10.34262655,0.00034194,0.000121199999999,-4.6110000000000004e-05,10.874291939999999,3.094655,3.094654,25.3091,90.0,90.0,120.0
13,3,164,77.9966094876,2.84,8.05,35.9,0,10.2209554,-6.45e-06,8.4e-07,-6.45e-06,10.2209242,1.8740000000000004e-05,-5.599999999999999e-07,1.6720000000000003e-05,3.69529195,51.837548330000004,0.00062292,-2.5110000000000002e-05,0.00062292,51.82793578,8.471000000000001e-05,-2.651e-05,8.269000000000001e-05,4.034869,3.69092,3.69092,6.611133,90.0,90.0,120.000004
315,3,166,96.2077940261,2.05,4.21,9.06,0,4.32175045,9.72e-06,0.00012483,1.4020000000000003e-05,4.32164817,-0.00069903,0.00011716,-0.00067094,3.99586362,10.91478813,-0.019690199999999002,-0.0042188,-0.0196859,10.89485466,-0.00294579,-0.00422647,-0.0029177,5.36597815,4.324975,6.442571,4.324975,109.61244,59.999993,109.612438
600,10,194,350.718440945,1.72,2.97,10.89,1,2.93665989,0.0,0.0,0.0,2.93665954,0.0,0.0,0.0,3.03405417,8.25813306,0.0,0.0,0.0,8.25822009,0.0,0.0,0.0,16.15169718,7.819778,7.819778,6.622762,90.0,90.0,120.000001
387,12,205,157.877003716,2.11,4.46,10.16,0,4.45713258,0.00032123,-2.1020000000000002e-05,-0.00017222,4.45721909,9.842000000000001e-05,-6.126e-05,-0.00033334,4.4570404,10.163551309999999,-0.00438059,4.9690000000000014e-05,-0.0048740400000000005,10.16274555,-0.00119761,9.45e-06,-0.0016293700000000002,10.163558720000001,5.404717,5.404717,5.404717,90.0,90.0,90.0
273,2,221,74.1955325029,2.3,5.29,9.83,0,5.29300332,-1.36e-06,-5.5410000000000007e-05,-1.49e-06,5.29299914,-5.3610000000000003e-05,-5.536e-05,-5.368000000000001e-05,5.29297301,9.828467920000001,-1.95e-06,-8.872e-05,-2.08e-06,9.8309297,-6.799e-05,-8.867000000000002e-05,-6.806000000000001e-05,9.828104100000001,4.202031,4.202031,4.202031,90.0,90.0,90.0
166,12,205,195.384509852,1.37,1.87,2.08,0,1.86595909,-0.00038646,0.0005901,0.00027445000000000003,1.8646551599999999,-0.00037041,-5.6750000000000004e-05,0.00035832,1.8647470099999999,2.07831885,-0.00051398,0.0006923400000000001,0.00014692999999900002,2.07666302,-0.00059662,4.549000000000001e-05,0.00013211,2.07750629,5.802699,5.802699,5.802699,90.0,90.0,90.0
840,9,225,416.188935424,2.18,4.75,19.96,1,4.7463057,0.0,-3.2999999999999996e-07,0.0,4.74630561,-2.2999999999999997e-07,-3.2999999999999996e-07,-2.2999999999999997e-07,4.74630637,19.96025958,0.00056751,-3.000000000000003e-08,0.00056751,19.95922548,-1.999999999999999e-08,-3.000000000000003e-08,-1.999999999999999e-08,19.95988883,8.380472,8.380472,8.380473,60.000001,60.000001,60.000001
20,3,225,45.1577944395,1.96,3.84,12.36,0,3.84038696,-8.599999999999999e-07,1.2099999999999998e-06,-6.04e-06,3.84037597,9.99e-06,-2.2e-07,2.6499999999999996e-06,3.84039625,12.367659249999999,-0.0007958899999990001,-0.0005022900000000001,-0.00080107,12.34717014,-0.0004127,-0.00050372,-0.00042004,12.367104939999999,3.997139,3.997139,3.997139,60.000005,60.000007,59.999998
646,6,129,122.719854364,1.69,2.86,9.85,1,2.88016257,0.0,0.0,0.0,2.88016257,0.0,0.0,0.0,2.82435904,10.16421308,-1e-08,0.0,-1e-08,10.16416088,0.0,0.0,0.0,9.21638961,4.181176,4.181176,7.01969,90.0,90.0,90.0
831,8,140,268.86725156,2.47,6.1,9.95,1,6.81578573,0.0,0.67634751,0.0,5.56563706,0.0,0.67634751,0.0,5.9315503,11.31271604,-9.545e-05,1.29335,-9.545e-05,8.9213174,-6.676e-05,1.29335,-6.676e-05,9.62121477,7.018074,7.115057,7.115057,75.922676,60.44988,60.449883
562,6,129,144.939821131,1.94,3.77,8.91,1,3.81559759,0.0,0.0,0.0,3.81559759,0.0,0.0,0.0,3.66500542,8.897984019999999,0.0,0.0,0.0,8.89806437,0.0,0.0,0.0,8.92359772,4.43508,4.43508,7.368597,90.0,90.0,90.0
